T type,emm type,PFGE Sma80,PFGE SFi68,T type + emm type
4,4,8,10,44
12,22,9,3,1222
NT,22,9,13,NT22
12,22,9,13,1222
12,22,9,13,1222
12,22,9,16,1222
4,4,8,10,44
4,4,8,10,44
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,3,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,2,7,9,122
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,12,1,14,1212
28,28,11,6,2828
13,77,12,3,1377
13,11,19,13,1311
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
4,4,8,10,44
13,12,1,21,1312
28,28,11,17,2828
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,11,17,1222
4,4,8,10,44
12,11,19,13,1211
12,22,9,13,1222
12,11,19,13,1211
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,11,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,11,17,1222
12,22,9,13,1222
13,1,17,5,131
12,22,9,13,1222
2,2,7,10,22
28,28,11,17,2828
2,2,7,10,22
12,22,9,13,1222
12,12,1,21,1212
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
13,77,12,8,1377
12,22,9,13,1222
12,12,1,21,1212
12,22,9,13,1222
12,22,9,13,1222
12,12,1,21,1212
12,22,9,17,1222
6,6,21,15,66
12,22,11,17,1222
12,12,2,21,1212
12,4,8,10,124
12,22,9,13,1222
B3264,89,16,14,B326489
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,9,4,2,129
12,22,11,17,1222
1,1,17,1,11
13,4,8,10,134
1,1,17,1,11
1,1,17,1,11
28,28,11,17,2828
9,9,5,12,99
9,9,5,12,99
12,22,9,13,1222
12,22,11,17,1222
12,22,11,17,1222
12,12,2,21,1212
6,75,6,11,675
12,12,8,10,1212
12,22,9,13,1222
12,22,9,13,1222
NT,12,1,21,NT12
12,22,9,13,1222
12,22,9,13,1222
13,77,12,16,1377
13,22,9,13,1322
13,22,9,13,1322
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
NT,12,1,21,NT12
12,12,1,21,1212
12,22,9,13,1222
12,22,9,13,1222
12,22,9,16,1222
12,22,9,13,1222
12,22,3,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,12,2,21,1212
28,28,11,17,2828
12,22,9,13,1222
12,12,2,21,1212
12,4,8,10,124
13,22,9,13,1322
4,4,8,10,44
12,22,9,13,1222
12,22,9,17,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,12,1,21,1212
12,22,9,13,1222
28,28,11,17,2828
12,22,3,13,1222
12,22,9,13,1222
12,22,9,13,1222
NT,12,2,21,NT12
28,28,11,17,2828
12,22,9,13,1222
4,4,8,10,44
9,9,5,12,99
28,28,11,17,2828
4,4,8,10,44
12,22,9,17,1222
4,4,8,10,44
12,22,9,13,1222
28,28,11,17,2828
28,28,11,17,2828
12,22,9,13,1222
1,1,17,21,11
NT,12,1,21,NT12
9,9,5,12,99
12,22,10,8,1222
12,12,1,4,1212
NT,12,20,18,NT12
12,12,20,19,1212
4,4,8,16,44
28,28,11,17,2828
28,28,11,17,2828
4,4,8,16,44
12,22,9,13,1222
12,12,2,21,1212
1,1,17,1,11
9,9,5,12,99
4,4,8,16,44
28,28,11,17,2828
9,9,5,3,99
12,22,9,13,1222
1,1,17,1,11
12,22,9,13,1222
12,22,9,13,1222
12,22,9,13,1222
12,12,1,21,1212
12,22,9,13,1222
28,28,11,17,2828
25,22,9,13,2522
12,22,9,13,1222
1,1,13,1,11
4,4,8,10,44
4,4,8,10,44
12,22,9,3,1222
25,75,15,10,2575
28,28,11,17,2828
1,1,17,1,11
28,28,11,17,2828
1,1,17,1,11
12,12,1,21,1212
12,22,9,13,1222
12,22,9,13,1222
1,1,17,1,11
28,28,11,17,2828
28,28,11,17,2828
28,28,11,17,2828
28,28,11,17,2828
1,1,17,5,11
12,22,9,13,1222
12,22,9,13,1222
1,1,13,1,11
1,1,14,20,11
1,4,8,10,14
1,1,18,1,11
12,22,9,13,1222
1,1,17,1,11
12,12,1,13,1212
1,1,18,1,11
B3264,89,16,14,B326489
25,75,15,10,2575
25,75,15,21,2575
1,1,17,1,11
12,22,9,13,1222
NT,1,7,5,NT1
12,12,2,21,1212
4,4,8,10,44
12,22,9,13,1222
28,28,11,17,2828
28,28,11,17,2828
13,4,8,10,134
28,28,11,17,2828
28,28,11,17,2828
12,22,9,13,1222
28,28,11,17,2828
25,75,15,10,2575
1,1,17,1,11
25,75,15,10,2575
1,1,17,1,11
1,1,17,1,11
NT,4,8,10,NT4
12,12,1,15,1212
NT,28,11,6,NT28
1,1,17,1,11
1,1,17,1,11
4,4,8,10,44
4,4,8,10,44
12,12,2,21,1212
4,4,8,10,44
9,9,5,12,99
1,1,17,1,11
4,4,8,10,44
4,4,8,10,44
1,1,17,10,11
12,22,9,13,1222
28,28,11,16,2828
1,1,17,1,11
1,1,17,1,11
1,1,17,1,11
4,4,8,10,44
1,1,17,1,11
NT,28,11,17,NT28
28,28,11,17,2828
12,22,9,13,1222
12,22,9,13,1222
25,75,15,16,2575
9,9,5,12,99
12,12,1,21,1212
28,28,11,17,2828
12,12,1,21,1212
25,75,15,10,2575
25,75,15,10,2575
28,28,11,17,2828
28,28,11,16,2828
1,1,18,1,11
12,22,11,17,1222
12,12,1,21,1212
12,22,9,13,1222
1,1,17,1,11
1,1,17,1,11
1,1,17,1,11
1,1,17,1,11
1,1,17,1,11
12,22,9,16,1222
12,22,9,13,1222
NT,1,17,1,NT1
25,75,15,10,2575
12,22,9,13,1222
1,1,17,1,11
13,1,17,1,131
5/27/44,4,8,10,5/27/444
12,22,11,16,1222
25,75,15,10,2575
28,28,11,17,2828
1,4,8,10,14
2,12,1,21,212
B3264,4,8,10,B32644
4,4,8,10,44
